en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	KK koi trick bata raha hai									NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	KK koi trick bata raha hai
en	entailment					NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA KABEER ki Ammi hai. 									NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA KABEER ki Ammi hai. 
en	entailment					RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	MITALI ke paas SHAHID ka office address nahi hai									RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	MITALI ke paas SHAHID ka office address nahi hai
en	entailment					RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	Room mein blood faila hua hai									RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	Room mein blood faila hua hai
en	entailment					RIANA : Tumhein bus phir se kisi ko date karne ki zaroorat hai . ## RAHUL : Wah ! Kya solution hai ! ## RIANA : Trust me , tumhari self esteem bahut hi low hai aur ladki pataane se zyaada ego boost kisi aur kaam mein nahi milta . Call Anusha . ## RAHUL : Main tumhein ignore kar raha hoon ## RIANA : Magar dinner par use poori attention dena , khaana kam aur sunna jyaada . Compliments dete rehna aur wine pilate rehna . ## 	RAHUL ka self esteem bahut low hai									RIANA : Tumhein bus phir se kisi ko date karne ki zaroorat hai . ## RAHUL : Wah ! Kya solution hai ! ## RIANA : Trust me , tumhari self esteem bahut hi low hai aur ladki pataane se zyaada ego boost kisi aur kaam mein nahi milta . Call Anusha . ## RAHUL : Main tumhein ignore kar raha hoon ## RIANA : Magar dinner par use poori attention dena , khaana kam aur sunna jyaada . Compliments dete rehna aur wine pilate rehna . ## 	RAHUL ka self esteem bahut low hai
en	entailment					SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	SIKANDAR abhi apni memsab ke saath ghoom ke aaya									SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	SIKANDAR abhi apni memsab ke saath ghoom ke aaya
en	entailment					LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	LEE COOPER, MIKHAELO, TIM, RANI noise kar rahen hain.  									LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	LEE COOPER, MIKHAELO, TIM, RANI noise kar rahen hain.  
en	entailment					NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU TITLI se paisa maang rahi hai. 									NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU TITLI se paisa maang rahi hai. 
en	entailment					MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky ka killer aajkal Pakistan mein hai									MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky ka killer aajkal Pakistan mein hai
en	entailment					SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## 	Aaj toh court date nahi tha									SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## 	Aaj toh court date nahi tha
en	entailment					SI BENIWAL : Area mein poochh-taachh kar rahe hain . Kuchh habitual offenders ki questioning bhi chalu hai . Madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . ## SI BENIWAL : Nahin ? ## SI BENIWAL : Yeh shaher badhta bachcha hai , Sir . Kood to lagaayega hee . Aapko inko aise raat mein akele travel nahi karne dena chahiye . ## SI BENIWAL : Aapki DIG saab se achchi pehchaan hai . Aap inke liye ek gun licence kyon nahi apply kar lete ? ## MEERA : Gun ? ## 	 Madam ne registration number note kiya isse matter simple ho gaya. 									SI BENIWAL : Area mein poochh-taachh kar rahe hain . Kuchh habitual offenders ki questioning bhi chalu hai . Madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . ## SI BENIWAL : Nahin ? ## SI BENIWAL : Yeh shaher badhta bachcha hai , Sir . Kood to lagaayega hee . Aapko inko aise raat mein akele travel nahi karne dena chahiye . ## SI BENIWAL : Aapki DIG saab se achchi pehchaan hai . Aap inke liye ek gun licence kyon nahi apply kar lete ? ## MEERA : Gun ? ## 	 Madam ne registration number note kiya isse matter simple ho gaya. 
en	entailment					ASHWIN : Tumne bulaya tha kya mujhe ? ## DATE : No .. ## ASHWIN : Maine drink .. piya tha na tumhara . ## DATE : Cheers .. ## ASHWIN : Arrey .. Cheers to karne do . ## ASHWIN : Chalo ander . Ek meri taraf se . ## DATE : Sorry .. Mujhe jana hai . ## ASHWIN : Kahan ? Uske ghar ? ## DATE : Haan .. ## ASHWIN : Hello .. Koi hai .. ## ASHWIN : Aspatal hai koi aas paas ? ## ASSISTANT : Please call for an ambulance . ## LOBBY MANAGER : Kya hua ? ## ASHWIN : Kya nahi kyon hua poochiye . ## LOBBY MANAGER : Kyon ? ## ASHWIN : Wahi purani ladai ki jadh .. Ladki .. ## LOBBY MANAGER : Kaun tha ..? ## ASHWIN : Main . ## 	ASHWIN DATE se keh raha hai ki Maine tumhara drink nahin piya tha.									ASHWIN : Tumne bulaya tha kya mujhe ? ## DATE : No .. ## ASHWIN : Maine drink .. piya tha na tumhara . ## DATE : Cheers .. ## ASHWIN : Arrey .. Cheers to karne do . ## ASHWIN : Chalo ander . Ek meri taraf se . ## DATE : Sorry .. Mujhe jana hai . ## ASHWIN : Kahan ? Uske ghar ? ## DATE : Haan .. ## ASHWIN : Hello .. Koi hai .. ## ASHWIN : Aspatal hai koi aas paas ? ## ASSISTANT : Please call for an ambulance . ## LOBBY MANAGER : Kya hua ? ## ASHWIN : Kya nahi kyon hua poochiye . ## LOBBY MANAGER : Kyon ? ## ASHWIN : Wahi purani ladai ki jadh .. Ladki .. ## LOBBY MANAGER : Kaun tha ..? ## ASHWIN : Main . ## 	ASHWIN DATE se keh raha hai ki Maine tumhara drink nahin piya tha.
en	entailment					MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	MARIAM doesn’t drink coffee									MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	MARIAM doesn’t drink coffee
en	entailment					MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	SATBIR ki behen hai									MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	SATBIR ki behen hai
en	entailment					MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA se aa ke na milne ko kaha. 									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA se aa ke na milne ko kaha. 
en	entailment					ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ne kaha ki sense of humor improve nahin hua hai. 									ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ne kaha ki sense of humor improve nahin hua hai. 
en	entailment					SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	Do saal mein log SHAHID ko jaanenge									SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	Do saal mein log SHAHID ko jaanenge
en	entailment					JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal ke teen ladke hain									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal ke teen ladke hain
en	entailment					RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	LANKY MAN ne 23 ka Lollipop de diya. 									RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	LANKY MAN ne 23 ka Lollipop de diya. 
en	entailment					PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	 Bhabhi ki beauty ki PRADEEP taarif kar raha hai.  									PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	 Bhabhi ki beauty ki PRADEEP taarif kar raha hai.  
en	entailment					MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA ne MOTHER se kaha ki mai aaunga. 									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA ne MOTHER se kaha ki mai aaunga. 
en	entailment					RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu perfect hai. 									RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu perfect hai. 
en	entailment					SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ne Sohail case pe enquiry baitha di hai									SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ne Sohail case pe enquiry baitha di hai
en	entailment					JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne JAYA ko sorry bola. 									JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne JAYA ko sorry bola. 
